url,label
https://ho4b5pwjxu63b30d507879d.tukoapps.ru/,1
http://www.ewingconsulting.com,1
https://www.prometheusbiosciences.com,0
https://www.betibricelj.com,0
https://www.radiomilwaukee.org,0
https://www.bornova.bel.tr,0
https://www.muhalifgazete.com,0
https://www.apeuk.org,0
https://www.waterburypubliclibrary.com,0
https://www.yy24b.cc/,1
https://cajatru-jilloacc.lpages.co/acesst/?gclid=cj0kcqia9yugbhczarisaacxxeksbzanynafrd0ccz9olee7epwzawto44pf_6uz2rsovwq9yx6phbcaaoefealw_wcb,1
http://www.com.au.tc,1
https://tfarkes-fel-karhba-becht-medflous.web.app/,1
https://www.metroxroma.it,0
https://www.beeculture.com,0
http://www.jshomeimprovement.com,1
https://ssw2.myportfolio.com/,1
http://www.bjylhf.oss-ap-southeast-3.aliyuncs.com,1
https://www.pravda.ru,0
https://www.iq.harvard.edu,0
https://pixxehc-wmj-7.ml/sharepoint-tzucmpsthnc4dyrttqtof9fxu5cpmln0/,1
https://www.thecure.com,0
https://www.lekar.bg,0
http://www.stogt.com,1
http://www.sells-it.net,1
https://zimbralogin000365000.firebaseapp.com/,1
http://www.5buckshop.ml,1
https://www.golfpass.com,0
https://www.gayice.is,0
https://www.meandmartin.com,0
https://www.14ymedio.com,0
https://www.10corsocomo.com,0
https://www.avere-france.org,0
https://www.lsuagcenter.com,0
https://www.creationwatches.sg,0
https://www.shopblacksalt.com,0
https://www.digitalmelody.eu,0
https://www.smilebeautyandmore.com,0
https://www.odfl.com,0
http://vey828.webwave.dev/,1
https://www.nmhistoricsites.org,0
https://www.gotpills.com,0
https://ipfs.litnet.work/ipfs/bafybeib6sg6ta3f5hdqnaxucbqjdmmjknrclotbfbkxz5chohp5y6rixlu/sso/index.html,1
https://www.downtownmuncie.org,0
https://www.sunnywrightphotography.com,0
https://www.artkiveapp.com,0
https://www.skisolutions.com,0
https://www.designnominees.com,0
http://www.sbi.mx/page/41/786/%7c/,1
http://www.eblagh-electeronik2.ga,1
https://os8ure.webwave.dev/,1
https://www.youhere.org,0
https://www.zollverein.de,0
https://www.nuand.com,0
https://hd78-mg-9b.firebaseapp.com/,1
https://www.batikwalla.com,0
https://www.sdsheriff.gov,0
https://www.lauriebloom.biz,0
https://www.ideategames.org,0
https://services.cava.tn/so-groupes-fr/accieuil/de948f3e8f49f34be32665d634187484/,1
https://www.city.okayama.jp,0
https://www.paseosporlahabana.com,0
http://www.odhumanity.com,1
https://storageapi-stg.fleek.one/d03f83d2-06dd-4b4b-a6de-97601db7a0f1-bucket/lordy/adobe.html,1
https://cauanicolas777.github.io/login-netflix/,1
https://www.dogwalksnearme.co.uk,0
http://www.sklicious.com,1
https://www.2luxury2.com,0
https://ksg-hetschbach.de/sg/service.html,1
http://www.x10.bz,1
https://www.dalecountyal.org,0
https://www.news-medical.net,0
http://accedi-utente-com.67-223-117-171.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,1
https://notificacionbanco.tokenpichincha.repl.co/,1
https://www.closedpubs.co.uk,0
https://www.tvbracketsg.com,0
http://www.famfe.org,1
https://www.wszia.opole.pl,0
https://www.jamaicatravelandculture.com,0
https://connection-orangebank-certicode.derlma.com/5742983/,1
https://www.signelocal.com,0
https://www.katwarn.de,0
https://mazetalaei.ir/,1
https://www.sentinelmarine.net,0
https://www.bosworthbattlefield.org.uk,0
http://www.mail.ht,1
https://www.consuelo-de-saint-exupery.com,0
https://www.jwha.jp,0
https://www.halodesign.dk,0
http://www.csrs.dynu.net,1
https://www.hellofax.com,0
https://sar-b5a.firebaseapp.com/,1
https://www.supraphon.com,0
https://www.braymerbobcats.org,0
https://www.lionworksdesigns.com,0
https://www.berkeleyschools.net,0
https://www.therailwayhub.co.uk,0
https://www.jkdoors.co.uk,0
https://www.mikeafford.com,0
https://www.omegawatches.com,0
https://note-secure.myportfolio.com/,1
https://www.twitchspeed.com,0
https://www.ncia.nato.int,0
https://ipfs.io/ipfs/qmbopvdmayzx2pasajhwearmwsx8ey4av2nef5fudbhky6,1
https://www.utcai.co.uk,0
http://rinshad-p.github.io/facebook-old-login-page-2020/,1
https://maildinshaakckjnw368.firebaseapp.com/,1
https://www.inmegen.gob.mx,0
https://metammaskluginn-usa.godaddysites.com/,1
https://www.towleroad.com,0
https://www.ukraine.kingdom.kiev.ua,0
https://www.jobaaj.com,0
https://www.xyron.com,0
https://www.libertycountyflorida.com,0
https://www.guitarmoderne.com,0
https://ecobiltcontractors.com/chicreteil/quad,1
https://www.mothersoutfront.org,0
https://www.nzasia.org.nz,0
https://www.formatex.info,0
https://www.thedhamma.com,0
https://www.ci.victoria.mn.us,0
https://ns1.id-apple-support-online.com/signin.html,1
https://www.hsd.k12.or.us,0
https://login-screen-106987.weeblysite.com/,1
https://www.rohcollections.org.uk,0
http://www.frauke-mekelburg.de,1
https://www.babdreams.com,0
https://statement-9d08c.web.app/,1
http://www.proveedoramedica.mx,1
http://www.manager.infoempire.us,1
https://www.gnavi.co.jp,0
https://www.couchsurfing.com,0
https://www.stbotolphs.org.uk,0
https://www.ckvt.cz,0
