url,label
http://www.play-store-51182.appspot.com,1
https://www.finloop.com.mx,0
https://www.glasstownartsdistrict.com,0
https://www.metalsucks.net,0
https://www.notis.com,0
https://globalresonanceproject.nickneumanntravels.com/gs_gen/gse33a593032bfde61e8df93c6dcf32933?dispatch=ovtvi6vapgful8ubrlbitc3annfmkxdgiu8kvs3l65dcosslul,1
https://www.medic911.com,0
https://profillclient2023.web.app/,1
https://www.resmio.com,0
https://www.justice.vic.gov.au,0
https://www.php-cpp.com,0
https://www.fratelli-italia.it,0
https://www.thecheeseweb.com,0
https://lds-us.info/ehyp,1
https://trackfast365bt.weebly.com/,1
http://f7h00.supergoeducation.com/,1
https://cooporate-creantial-delta-4.firebaseapp.com/#,1
https://docu-sign22022023docs19-1312962597.cos.ap-seoul.myqcloud.com/docu.htm,1
https://www.plavky-pradlo.cz,0
https://www.artscommons.ca,0
https://www.amaeozn-co-jp.amazecn.bcblkk.top/ap/signin,1
https://www.whatthefire.com,0
https://www.thekarenstyle.com,0
https://www.lunasoft.com,0
https://pharmaceuticalsolutionerp.com/index.html,1
https://rb.gy/fymtxj,1
https://www.stelladesign.com.au,0
https://attnet-105835.weeblysite.com/,1
https://swietoslaw.patkanio.pl/aiiegro/email@example.com,1
https://www.popupcamperhistory.com,0
https://www.aerialclothing.com,0
https://www.monks-aerzte-im-netz.de,0
http://www.notificationstatus.com,1
http://indonesiaorganik.id/wp-content/agri,1
https://business-meta-appeal-102-12987.firebaseapp.com/,1
https://www.thegdl.org,0
https://www.bruinskeptics.org,0
http://www.pop.fbcode.co,1
https://www.ancientjewreview.com,0
https://mail-109120.weeblysite.com/,1
http://38477456782722--043casebisa.repl.co,1
https://www.profightstore.hr,0
https://www.s-publicservices.de,0
https://www.lazio900.it,0
https://www.dutchrosemedia.com,0
https://www.newbury.gov.uk,0
https://www.rlb.no,0
https://www.bristol.anglican.org,0
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.fujehn.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signind1803405a02011696d31a9dfad0233002595e005,1
https://www.trungphan.net,0
https://www.theposthole.org,0
https://www.shapefit.com,0
https://www.ndc.scot.nhs.uk,0
http://bt-internet-1928737.square.site/,1
https://www.ilovedoingallthingscrafty.com,0
https://www.russia-channel.com,0
https://dev-provincia-secure.pantheonsite.io/,1
http://www.kuerennkaycoato-co-jp.kuercnokayccata.nvqbnq.top/ai/?authen,1
http://www.zyetpyaq.beget.tech/,1
https://etcsda5.top/,1
https://lamture.com/brauntrucking.com_invoicea293179_open_onedriveportal/updated_drive_shared_securely_online%20-%20copy/,1
